Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,279.4195,518.3678,285.4729,555.1822,665,665,0
0,279.1515,518.5657,286.5205,556.0594,665,665,0
0,279.2097,519.3495,287.3422,557.3245,665,665,0
0,278.7677,518.9041,287.7711,557.4949,665,665,0
0,279.2599,520.2994,288.2274,559.2243,665,665,0
0,280.5192,522.6089,289.1478,560.6377,665,665,0
0,281.226,524.1074,288.9346,562.5172,665,665,0
0,283.5402,526.1667,288.3228,565.2117,665,665,0
0,284.3559,526.8475,287.7792,565.1125,665,665,0
0,285.4689,526.2656,286.9514,564.5178,665,665,0
0,287.1194,525.995,285.3447,564.849,665,665,0
0,287.6389,525.3889,285.0606,565.0424,665,665,0
0,287.4,525.7333,284.5,564.5295,665,665,0
0,286.4121,526.6667,283.2778,564.3444,665,665,0
0,283.9952,525.2222,282.9388,564.6055,665,665,0
0,281.5294,523.5294,281.7175,563.9717,665,665,0
0,280.7264,523.806,280.6568,565.4913,665,665,0
0,278.7677,524.9041,281.5,566.0506,665,665,0
0,274.9539,524.7436,283.6116,566,665,665,0
0,271.9445,526.2639,285.6116,566,665,665,0
0,270.8733,526.3134,286.5855,566.3188,665,665,0
0,273.6349,525.3969,286.5855,566.3188,665,665,0
0,277.25,524.3802,287.0441,566.8209,665,665,0
0,280.2367,523.285,287.4286,566.7068,665,665,0
0,282.058,523.1304,288.2182,566.9089,665,665,0
0,281.8167,522.1875,287.9386,566.9605,665,665,0
0,280.5,522.402,288.0594,566.7169,665,665,0
0,279.1176,522.4804,287.9004,566.9005,665,665,0
0,279.1429,522.4,288.1728,566.4963,665,665,0
0,279.1667,522.1143,287.9004,566.9005,665,665,0
0,279.2353,522.2206,287.8594,566.7864,665,665,0
0,278.9635,522.6823,288.2182,566.9089,665,665,0
0,277.645,522.9611,287.8195,567.1713,665,665,0
0,276.9911,523.1778,287.6667,567.3918,665,665,0
0,277.1018,523.0231,287.8195,567.1713,665,665,0
0,278.1602,522.9808,287.9161,567.3261,665,665,0
0,279.1217,523.4921,287.9474,566.9518,665,665,0
0,280.2647,523.2353,288.0941,567.1476,665,665,0
0,281.2532,523.3375,288.0941,567.1476,665,665,0
0,281.5,523.5,288.2182,566.9089,665,665,0
0,281.1532,523.7072,288.0941,567.1476,665,665,0
0,279.3598,524.0264,287.942,567.3019,665,665,0
0,276.9948,524.7136,288.0941,567.1476,665,665,0
0,274.2517,525.4626,288.1008,566.6919,665,665,0
0,272.8148,525.6574,288.2121,566.9587,665,665,0
0,274.1085,526.217,288.2586,567.1351,665,665,0
0,274.2436,525.4231,288.1364,566.8818,665,665,0
0,274.3333,525.8571,288.4412,567.2255,665,665,0
0,272.9915,526.6239,290.3055,566.929,665,665,0
0,272.7708,528.2847,293.676,566.6075,665,665,0
0,273.9655,531.0345,298.6157,565.7098,665,665,0
0,277.6018,534.4167,304.46,565.3867,665,665,0
0,282.5686,537.7745,311.0038,563.5168,665,665,0
0,287.0753,537.7742,317.367,559.3521,665,665,0
0,289.6018,538.4167,323.5,555.5,665,665,0
0,293.4321,539.8889,330.0292,552.5875,665,665,0
0,298.5619,539.8571,335.0675,549.5,665,665,0
0,302.3796,536.537,337.7632,546.943,665,665,0
0,304.4464,531.1429,339.5,545.0674,665,665,0
0,306.8542,527.0764,342.7885,543.5735,665,665,0
0,310.9048,525.381,345.0402,543.2089,665,665,0
0,315.9445,522.2639,344.3994,546.021,665,665,0
0,320.0959,521.1465,343.3791,549.7026,665,665,0
0,320.6605,523.2963,343.281,551.8007,665,665,0
0,320.2857,526.1826,341.4333,554.8111,665,665,0
0,319.8805,526.5409,338.6634,558.0032,665,665,0
0,319.6563,527.7239,335.5,562.0506,665,665,0
0,318.5301,531,334.3994,564.021,665,665,0
0,317.8251,531.0219,333.6116,564,665,665,0
0,318.3737,529.7576,333.3474,564.2885,665,665,0
0,318.994,528.0595,333.3084,564.3676,665,665,0
0,318.7299,527.9828,333.5,564.0506,665,665,0
0,318.2651,528.2955,333.2825,563.9717,665,665,0
0,317.8366,528.4314,331.7167,564.2111,665,665,0
0,316.5933,529.6,331.3077,563.8814,665,665,0
0,315.6303,530.3273,329.5,564.0506,665,665,0
0,315.4733,531.74,328.2479,562.7521,665,665,0
0,314.8369,531.2695,324.4798,563.1616,665,665,0
0,314.5442,530.4558,323.2285,563.4644,665,665,0
0,313.8077,529.4487,320.5,563.6553,665,665,0
0,312.463,528.8271,317.9152,563.806,665,665,0
0,310.8782,528.4295,316.1722,563.9889,665,665,0
0,309.7673,527.9686,313.5,564.0506,665,665,0
0,308.1379,527.1667,311.5,564.0506,665,665,0
0,306.0993,526.2411,308.4695,564.3694,665,665,0
0,304.0724,526.1884,305.7377,564.1584,665,665,0
0,301.8239,525.9182,303.9894,563.9894,665,665,0
0,300.1333,525.2833,303.3123,564.6035,665,665,0
0,299.0444,524.4944,300.6408,564.5814,665,665,0
0,298.0215,522.8763,297.4492,565.1949,665,665,0
0,295.4689,522.2656,294.1653,565.6325,665,665,0
0,292.8813,522.1695,291.5,566.0506,665,665,0
0,290.0695,522.0833,289.3077,565.8814,665,665,0
0,288.3019,521.9119,288.1231,565.8026,665,665,0
0,287.4391,522.1005,287.9627,565.8,665,665,0
0,287.1429,522.4,288.1374,565.8244,665,665,0
0,286.4327,522.2924,287.9627,565.8,665,665,0
0,286.4678,522.4912,288.1231,565.8026,665,665,0
0,287.0476,522.3386,287.9627,565.8,665,665,0
0,287.3065,522.0538,287.7175,565.9717,665,665,0
0,287.5454,521.6263,286.4107,565.672,665,665,0
0,287.0741,521.0864,282.477,565.7155,665,665,0
0,286.3161,520.8908,278.4107,565.672,665,665,0
0,284.4286,521.8776,272.0713,566.1374,665,665,0
0,282.4107,524.9226,261.7727,565.9217,665,665,0
0,278.1358,529.9321,249.4759,566.5915,665,665,0
0,270.2237,536.7719,235.625,564.7854,665,665,0
0,259.0089,541.6622,221.0407,559.7099,665,665,0
0,246.1893,544.3621,206.6111,549.9894,665,665,0
0,233.3626,544.0994,197.213,538.2222,665,665,0
0,224.2092,538.6928,191.7491,527.5773,665,665,0
0,220.2171,532.1085,189.5,523.0674,665,665,0
0,219.8571,527.4464,187.6479,519.2247,665,665,0
0,220.3765,524.3765,185.7954,516.5974,665,665,0
0,219.1746,521.9153,184.5,513.7468,665,665,0
0,216.3161,520.8908,183.0675,511.5,665,665,0
0,214.8814,522.1695,181.9519,507.2509,665,665,0
0,214.5614,522.9006,182.7917,501.7049,665,665,0
0,214.5614,522.3976,183.6458,495.5382,665,665,0
0,214.435,518.7684,185.2459,488.2541,665,665,0
0,213.7333,513.4,188.0312,478.8082,665,665,0
0,212.6198,506.625,192.3868,468.2137,665,665,0
0,212.381,498.7333,197.5443,458.0859,665,665,0
0,214.4042,489.6542,203.1667,448.4131,665,665,0
0,217.4881,481.5913,210.2055,439.8271,665,665,0
0,222.1004,475.1486,217.1103,432.1319,665,665,0
0,228.6747,470.6185,224.2055,425.8271,665,665,0
0,233.9206,465.6151,229.9405,420.4,665,665,0
0,236.9755,459.9461,232.7222,414.3889,665,665,0
0,237.2374,453.6575,233.9894,407.9894,665,665,0
0,235.4779,446.9558,232.7945,401.8271,665,665,0
0,233.4619,441.1004,231.897,395.9675,665,665,0
0,231.6417,436.6708,230.5,390.7262,665,665,0
0,231.5936,431.4064,229.9894,385.9894,665,665,0
0,231.3553,425.8509,229.9638,379.8785,665,665,0
0,232.1263,419.2424,229.0347,373.1528,665,665,0
0,232.4848,410.6212,228.5,364.3788,665,665,0
0,232.6145,400.3936,228.6563,355.0269,665,665,0
0,232.5194,389.6977,230.2564,344.4402,665,665,0
0,233.3819,378.2604,232.2755,333.7847,665,665,0
0,234.4167,367.2727,234.4787,324.2055,665,665,0
0,235.6404,356.7603,235.5,316.0506,665,665,0
0,237.9565,351.0241,232.6799,311.0396,665,665,0
0,240.6494,346.4195,226.2557,308.2557,665,665,0
0,240.297,339.1697,219.98,305.13,665,665,0
0,237,333.5179,215.5,303.0675,665,665,0
0,235.96,331.7667,210.7917,303.7049,665,665,0
0,236.2639,329.8403,205.0296,305.7852,665,665,0
0,233.8865,328.305,201.3004,307.3004,665,665,0
0,230.0682,328.2727,197.8935,308.0962,665,665,0
0,228.4091,327.7273,195.0037,310.9401,665,665,0
0,226.6068,325.6325,190.8804,314.9384,665,665,0
0,224.1085,326.217,187.0675,317.5,665,665,0
0,218.9417,328.5417,184.8172,320.8172,665,665,0
0,216.5852,331.3481,181.6812,324.9855,665,665,0
0,215.3478,332.8406,178.3228,331.2116,665,665,0
0,212.2727,336.0682,175.4386,336.1579,665,665,0
0,208.4783,339.6304,172.7398,339.7398,665,665,0
0,207.2296,342.763,171.1498,344.3382,665,665,0
0,207.1552,345.3965,170.125,348.1917,665,665,0
0,205.044,348.3082,167.9704,351.7852,665,665,0
0,203.3856,350.3203,167.5,355.0675,665,665,0
0,203.2356,349.5575,167.327,360.2603,665,665,0
0,202.8742,349.8805,167.7222,364.3445,665,665,0
0,202.463,352.8271,167.7852,367.0296,665,665,0
0,204.55,357.6056,167.5,367.0675,665,665,0
0,207.2828,360.5353,168.0032,366.6634,665,665,0
0,207.0794,360.1587,167.4333,368.8111,665,665,0
0,205.1741,360.607,166.9746,368.3983,665,665,0
0,204.5956,362.7049,165.1702,365.2872,665,665,0
0,202.9635,363.0822,163.213,362.2222,665,665,0
0,199.7546,361.1435,161.1065,360.0962,665,665,0
0,197.071,357.4208,159.8069,357.8318,665,665,0
0,196.8922,353.1618,159.1293,356.2721,665,665,0
0,197.5294,351.5294,158.535,355.251,665,665,0
0,196.1724,351.3851,157.327,354.2603,665,665,0
0,193.6182,352.5212,156.3542,353.9757,665,665,0
0,191.6601,354.3987,155.5,355.0675,665,665,0
0,189.8865,354.305,156.1515,356.3636,665,665,0
0,188.5152,353.4394,157.5,359.0675,665,665,0
0,192.4771,354.6536,159.0675,359.5,665,665,0
0,197.6389,355.3889,160.6591,362.0871,665,665,0
0,198.8763,356.0215,160.5,365.3537,665,665,0
0,196.2487,357.1841,159.2624,367.4433,665,665,0
0,194.6508,359.0053,157.6996,367.3004,665,665,0
0,195.6,359.4714,157.327,366.2603,665,665,0
0,194.9635,358.6823,156.1947,365.8218,665,665,0
0,191.4854,358.1579,154.3145,366.4088,665,665,0
0,191.101,358.7626,153.6532,365.1982,665,665,0
0,193.7843,360.5441,154.7545,363.3485,665,665,0
0,193.7422,361.2845,153.9567,363.3867,665,665,0
0,191.5021,360.9452,152.7917,363.7049,665,665,0
0,190.0196,359.1716,151.9519,363.2509,665,665,0
0,189.4536,357.9945,151.3004,361.3004,665,665,0
0,187.5459,357.4831,149.5,360.5,665,665,0
0,185.3598,358.0265,147.561,359.1342,665,665,0
0,184.5192,358.609,147.2088,358.0281,665,665,0
0,184.2043,358.8441,147.0675,357.5,665,665,0
0,183.5198,357.9265,145.9519,357.2509,665,665,0
0,183.9855,357.1304,145.9519,357.2509,665,665,0
0,182.8907,356.6721,145.5,357.0675,665,665,0
0,182.4136,356.5864,145.5,357.0675,665,665,0
0,181.8602,357.0269,145.3004,357.3004,665,665,0
0,182.2204,357.043,145.5,357.0675,665,665,0
0,183.6718,357.0461,145.9838,357.5146,665,665,0
0,184.4136,356.5864,146.7862,359.0326,665,665,0
0,184.5179,356.6012,147.0345,359.6475,665,665,0
0,184.8495,356.7043,147.1065,360.0962,665,665,0
0,184.2328,357.164,146.7443,360.2557,665,665,0
0,183.4219,357.8594,146.6341,360.6377,665,665,0
0,182.8421,358.2573,146.5,359.7468,665,665,0
0,182.6289,358.2956,146.5,358.9965,665,665,0
0,182.1429,357.4881,146.0752,358.0196,665,665,0
0,182.3161,356.8908,145.7852,357.0296,665,665,0
0,182.5,356.5,145.663,356.7572,665,665,0
0,182.7879,355.9212,145.6763,356.0531,665,665,0
0,182.6508,355.0053,145.5,356.1012,665,665,0
0,182.6023,354.7895,145.3188,356.0145,665,665,0
0,182.5192,354.609,145.5625,355.6458,665,665,0
0,182.6667,354.5094,146.5,356.5,665,665,0
0,183.3276,354.2184,146.5,355.5,665,665,0
0,183.4,354.0222,146.5,355.5,665,665,0
0,183.2727,354.0485,147.1212,355.1212,665,665,0
0,183.1944,354.0555,146.9855,355.6812,665,665,0
0,183.3388,354.1038,146.5,355.5,665,665,0
0,183.5198,353.9265,146.5,355.5,665,665,0
0,183.8954,354.0065,146.5,355.5,665,665,0
0,184.3273,354.3394,146.2826,356.0435,665,665,0
0,184.5192,354.609,146.0531,355.6763,665,665,0
0,184.6949,354.7288,147.0296,355.7852,665,665,0
0,185.0053,354.6508,147.2673,356.283,665,665,0
0,186.0417,354.8802,147.4333,356.8111,665,665,0
0,186.1979,354.9583,147.5,357.0675,665,665,0
0,186.0196,355.1716,147.5,357.0675,665,665,0
0,186.096,355.1465,147.7879,357.6788,665,665,0
0,186.4127,355.1958,147.7175,357.9717,665,665,0
0,186.8216,355.2723,147.5,358.0506,665,665,0
0,187.4064,355.5936,147.4143,358.2243,665,665,0
0,187.2952,355.6286,147.712,358.411,665,665,0
0,186.836,355.9841,147.7453,358.9326,665,665,0
0,186.5945,356.45,147.5,359.0675,665,665,0
0,186.3559,356.8474,147.5,359.0675,665,665,0
0,186.5956,356.7049,147.4333,358.8111,665,665,0
0,186.8495,356.7043,147.4789,358.9349,665,665,0
0,187.0053,356.6508,147.5,358.5,665,665,0
0,187.1958,356.4127,147.327,358.2603,665,665,0
0,187.1841,356.2487,147.327,358.2603,665,665,0
0,187.3065,356.0538,147.4143,358.2243,665,665,0
0,187.4,355.7333,147.3652,358.0435,665,665,0
0,187.4,355.7333,147.5,358.0506,665,665,0
0,187.4,355.7333,147.5,358.0506,665,665,0
0,186.7292,355.7396,147.2509,357.5773,665,665,0
0,185.7172,355.5808,147.0162,357.5146,665,665,0
0,185.9688,355.3125,147.1702,357.2872,665,665,0
0,186.6823,354.9635,147.2872,357.1702,665,665,0
0,186.875,355.2592,147.1051,356.1652,665,665,0
0,186.9414,355.3063,146.8803,356.0032,665,665,0
0,186.7822,355.4756,146.5,355.4096,665,665,0
0,185.6532,356.4009,145.4603,354.2984,665,665,0
0,183.2367,356.6763,144.6928,353.0752,665,665,0
0,180.8495,356.7043,143.327,350.2603,665,665,0
0,178.3273,356.3394,142.0932,345.7312,665,665,0
0,176.3111,354.8055,140.7917,341.7049,665,665,0
0,173.8418,351.5367,139.4789,338.9349,665,665,0
0,173.0417,348.5833,138.8111,337.4333,665,665,0
0,174.7292,345.7396,137.7852,337.0296,665,665,0
0,175.1759,343.0509,136.7267,336.3994,665,665,0
0,173.918,341.282,135.5,336.5,665,665,0
0,171.7778,340.3791,134.0561,335.5644,665,665,0
0,171.8382,341.1422,133.9838,335.5146,665,665,0
0,171.082,340.4262,132.8803,336.0032,665,665,0
0,168.9372,339.256,131.5,336.5,665,665,0
0,166.7953,339.8012,130.0227,335.9507,665,665,0
0,167.3065,340.0538,129.2641,335.2641,665,665,0
0,168.7944,338.7944,129.4789,336.9349,665,665,0
0,168.9253,338.5115,129.5479,338.9349,665,665,0
0,168.503,338.7818,129.0833,341.1632,665,665,0
0,167.0794,339.7302,127.6667,342.6982,665,665,0
0,165.2,341.4333,126.7885,343.5735,665,665,0
0,165.0354,343.5959,125.6996,343.3004,665,665,0
0,164.8216,345.2723,125.4333,342.8111,665,665,0
0,163.0519,345.355,123.6996,343.3004,665,665,0
0,160.3607,345.9672,121.9838,341.5146,665,665,0
0,158.6515,345.2172,121.2673,340.283,665,665,0
0,158.6441,344,120.2172,339.161,665,665,0
0,157.2464,343.6473,119.207,338.6982,665,665,0
0,154.5,342.5,117.1559,338.3548,665,665,0
0,153.3846,339.5333,117.1498,340.6232,665,665,0
0,152.9744,337.0577,115.8059,342.8017,665,665,0
0,151.0314,338.9245,114.7512,342.3632,665,665,0
0,148.435,343,112.5,339.5,665,665,0
0,146.7636,346.5273,111.6996,337.3004,665,665,0
0,145.0492,348.2404,111.4333,334.8111,665,665,0
0,144.096,347.1465,110.5016,332.3333,665,665,0
0,143.3276,344.2184,110.5292,331.2509,665,665,0
0,144.2727,342.0682,110.977,330.5555,665,665,0
0,145.9851,341.0249,110.7917,329.7049,665,665,0
0,145.2012,340.3333,109.9519,329.2509,665,665,0
0,143.3881,339.5323,109.1649,330.1614,665,665,0
0,142.6667,338.5849,109.3004,331.3004,665,665,0
0,144.0741,337.6358,109.0575,331.8161,665,665,0
0,144.994,338.0595,109.1498,332.3382,665,665,0
0,144.9253,338.5115,108.9558,331.9796,665,665,0
0,145.3939,339.0252,108.9068,331.7563,665,665,0
0,146.164,338.8042,108.5974,331.7954,665,665,0
0,145.4343,337.5151,107.7491,331.5773,665,665,0
0,144.4035,336.7544,107.1065,332.0962,665,665,0
0,143.898,336.2245,107.2624,331.4433,665,665,0
0,143.8239,335.9182,107.0675,331.5,665,665,0
0,143.4655,335.3046,107.1292,332.2721,665,665,0
0,143.8307,335.2592,106.5,332.1488,665,665,0
0,144.359,335.6218,107.5,333.0675,665,665,0
0,144.904,335.757,107.5,333.0675,665,665,0
0,145.3775,335.5882,107.7603,333.367,665,665,0
0,145.0061,336.2121,107.9519,333.2509,665,665,0
0,144.8023,336.7288,108.014,333.3123,665,665,0
0,145.1217,337.4921,107.9838,333.5146,665,665,0
0,145.0061,338.2121,108.2083,333.7049,665,665,0
0,145.0444,338.4944,108.5,333.7468,665,665,0
0,144.7923,338.8033,108.3542,333.9757,665,665,0
0,144.5301,339,108.32,334.3467,665,665,0
0,144.5977,338.8563,108.3994,334.021,665,665,0
0,144.5301,339.082,108.5,333.7468,665,665,0
0,144.9635,339.5521,108.5,333.7468,665,665,0
0,145.101,339.5757,108.4877,334.0741,665,665,0
0,145.0769,339.6256,108.4877,334.0741,665,665,0
0,145.1746,339.9153,108.3994,334.021,665,665,0
0,144.983,339.9096,108.32,334.3467,665,665,0
0,144.9611,340.4167,108.3825,334.5298,665,665,0
0,144.9253,340.5115,108.4681,334.9184,665,665,0
0,145.082,340.4262,108.5,334.7745,665,665,0
0,145.082,340.4262,108.5,334.7745,665,665,0
0,145.1667,340.1379,108.5,334.7745,665,665,0
0,145.0847,340.3277,108.5,334.9965,665,665,0
0,145.0847,340.3277,108.5118,334.8821,665,665,0
0,144.9253,340.5115,108.5688,334.6377,665,665,0
0,144.9253,340.5115,108.5,334.9965,665,665,0
0,145.082,340.4262,107.9519,335.2509,665,665,0
0,145.3276,340.2184,108.5,334.9965,665,665,0
0,145.4503,340.2456,107.9519,335.2509,665,665,0
0,145.4138,340.2989,107.9519,335.2509,665,665,0
0,145.4345,340.2619,107.9519,335.2509,665,665,0
0,145.957,340.8441,108.5,334.9965,665,665,0
0,146.0196,341.1716,108.5,334.9965,665,665,0
0,146.1538,341.1898,108.2172,335.161,665,665,0
0,146.3282,341.159,108.5,334.7745,665,665,0
0,146.7952,341.3143,109.2509,335.0481,665,665,0
0,146.4944,341.0444,109.0037,334.9401,665,665,0
0,146.6617,341.3632,108.6006,334.021,665,665,0
0,146.4718,341.8308,108.2733,333.5676,665,665,0
0,146.328,342.0107,108.5,333.7468,665,665,0
0,146.4136,342.5864,108.3456,333.6147,665,665,0
0,146.4035,342.7544,108.3994,334.021,665,665,0
0,146.2012,342.5575,108.5,333.7468,665,665,0
0,146.1967,342.5901,108.2733,333.5676,665,665,0
0,145.4709,342.836,107.9838,333.5146,665,665,0
0,145.9191,343.1667,107.9838,333.5146,665,665,0
0,146.3282,343.159,107.9838,333.5146,665,665,0
0,146.7387,343.3919,107.9838,333.5146,665,665,0
0,146.4032,343.0107,107.9838,333.5146,665,665,0
0,146.3282,343.159,107.9519,333.2509,665,665,0
0,146.2708,343.1198,108.2455,332.8818,665,665,0
0,146.6823,342.9635,108.0217,332.4661,665,665,0
0,146.8698,342.8073,108.0484,332.0376,665,665,0
0,147.1095,342.597,108.3994,332.021,665,665,0
0,147.0769,342.2564,108.2471,331.8965,665,665,0
0,146.8763,342.0215,108.3994,332.021,665,665,0
0,146.254,341.328,107.787,332.2006,665,665,0
0,146.0196,341.1716,107.4143,332.2243,665,665,0
0,146.1315,341.216,107.8949,332.1652,665,665,0
0,146.4879,341.4589,107.5,332.5,665,665,0
0,146.3434,341.2121,107.5,332.5,665,665,0
0,146.0196,341.1716,107.5,332.5,665,665,0
0,145.7422,341.2845,107.327,332.2603,665,665,0
0,145.8967,341.216,107.5,332.0506,665,665,0
0,146.096,341.1465,107.3004,331.3004,665,665,0
0,146.6812,341.0483,107.5,331.5,665,665,0
0,146.8495,340.7043,107.8298,331.2624,665,665,0
0,147.0769,340.2564,107.8385,331.4021,665,665,0
0,146.7969,340.026,107.8385,331.4021,665,665,0
0,146.0196,339.1716,107.7879,331.6788,665,665,0
0,145.4346,339.0127,107.5,332.0506,665,665,0
0,145.5524,339.3714,107.2267,332.1067,665,665,0
0,145.6389,339.3889,107.327,332.2603,665,665,0
0,145.7613,339.2387,107.5,332.5,665,665,0
0,146.3443,338.9672,107.9519,333.2509,665,665,0
0,146.6954,338.4655,107.7175,333.9717,665,665,0
0,146.2328,337.164,107.712,334.411,665,665,0
0,146.0769,337.0308,107.5,334.5,665,665,0
0,146.0575,337.5057,107.3851,334.3236,665,665,0
0,146.8814,338.1695,107.6475,335.0345,665,665,0
0,147.0657,338.0202,107.87,335.5333,665,665,0
0,147.2292,337.8906,107.9838,335.5146,665,665,0
0,147.2537,337.7463,108.5,335.7468,665,665,0
0,146.5749,337.3237,107.5,336.0506,665,665,0
0,146.6275,337.5784,107.9152,335.8061,665,665,0
0,147.0794,338.1587,107.9838,335.5146,665,665,0
0,147.3065,338.0538,108.2557,336.2557,665,665,0
0,147.1746,337.9153,108.1197,336.6634,665,665,0
0,147.3039,337.7255,108.2308,337.093,665,665,0
0,147.3333,337.894,107.9519,337.2509,665,665,0
0,147.3169,338.1749,107.9519,337.2509,665,665,0
0,148.058,339.1304,107.9519,337.2509,665,665,0
0,148.7952,339.3143,108.2274,337.2243,665,665,0
0,149.4,339.7333,108.2733,337.5676,665,665,0
0,148.5956,340.7049,108.2733,337.5676,665,665,0
0,147.8873,341.1268,107.9838,337.5146,665,665,0
0,147.6389,341.3889,107.87,337.5333,665,665,0
0,147.5459,341.4831,107.9838,337.5146,665,665,0
0,148.4513,341.7538,107.9838,337.5146,665,665,0
0,149.3889,341.6389,108.2733,337.5676,665,665,0
0,149.1524,340.9476,109.1883,338.2469,665,665,0
0,148.875,339.2592,109.327,340.2603,665,665,0
0,147.4881,336.1429,109.5,343.0675,665,665,0
0,145.1552,333.3965,109.8788,345.8788,665,665,0
0,143.25,333.2667,111.1746,349.4127,665,665,0
0,141.7417,333.575,112.8781,354.3008,665,665,0
0,140.5,333.8796,115.5,359.0675,665,665,0
0,141.4646,336.5656,116.9106,362.0569,665,665,0
0,143.8158,340.3421,117.5,364.5,665,665,0
0,146.425,342.0917,119.4667,366.0667,665,665,0
0,148.2517,342.4626,120.4181,368.6667,665,665,0
0,148.4771,344.6536,121.045,368.3694,665,665,0
0,148.2857,348.1825,119.7912,368.0281,665,665,0
0,148.16,351.7667,119.1829,366.6707,665,665,0
0,147.1933,354.04,118.0498,364.5555,665,665,0
0,146.5442,354.4558,117.4333,362.8111,665,665,0
0,145.5177,353.1348,116.325,359.9208,665,665,0
0,146.0682,352.2727,115.1649,356.1614,665,665,0
0,146.6319,352.2292,113.5,353.0675,665,665,0
0,146.8907,350.6721,113.5,349.0675,665,665,0
0,146.8782,348.4295,112.9064,346.9962,665,665,0
0,146.463,346.8271,113.0296,343.7852,665,665,0
0,146.2296,346.0148,113.0296,339.7852,665,665,0
0,147.7756,344.5449,113.2872,335.1702,665,665,0
0,148.463,342.8271,113.6996,329.3004,665,665,0
0,148.5,338.8512,115.2624,323.4433,665,665,0
0,148.4136,334.5864,116.2391,317.0326,665,665,0
0,146.995,331.0746,118.5,310.9965,665,665,0
0,146.4771,328.6536,120.5,305.7468,665,665,0
0,145.8833,327.1111,123.0345,301.6475,665,665,0
0,144.8023,326.7288,125.5,297.0675,665,665,0
0,145.4854,326.1579,127.8949,292.1652,665,665,0
0,146.3988,324.4821,130.9068,287.7563,665,665,0
0,148.6557,320.1913,133.5,283.0675,665,665,0
0,151.0519,315.2251,138.1921,277.8362,665,665,0
0,154,309.3092,144.3884,270.7072,665,665,0
0,156.285,302.8503,151.3867,263.5333,665,665,0
0,159.6171,295.2838,157.2624,257.4433,665,665,0
0,163.5124,289.1194,161.5,253.0675,665,665,0
0,166.7953,287.8012,164.7649,250.9123,665,665,0
0,170.6823,286.9635,165.3004,249.3004,665,665,0
0,173.7487,285.0461,164.5,247.3537,665,665,0
0,174.8136,280.9096,163.3004,245.3004,665,665,0
0,177.0794,279.7302,159.2509,245.5773,665,665,0
0,178.4107,278.9226,155.4789,246.9349,665,665,0
0,176.0889,277.4055,151.5,246.5,665,665,0
0,172.6013,275.3399,149.0978,246.3511,665,665,0
0,171.9444,273.8518,144.5,247.7468,665,665,0
0,171.1474,271.9487,139.5,250.5,665,665,0
0,167.1384,271.044,135.6831,250.7243,665,665,0
0,162.1259,272.2296,133.5667,250.8111,665,665,0
0,159.932,274.0204,130.5,251.3537,665,665,0
0,157.7071,275.303,127.5,252.5,665,665,0
0,153.1944,276.0555,123.8171,252.6707,665,665,0
0,150.2328,277.164,121.3004,253.3004,665,665,0
0,148.1471,279.25,118.3994,254.021,665,665,0
0,145.6333,280.2333,115.2624,255.4433,665,665,0
0,142.0889,280.1722,113.1375,255.4261,665,665,0
0,138.6839,280.0402,111.9838,253.5146,665,665,0
0,136.2012,278.5575,111.7632,250.943,665,665,0
0,134.6481,275.9136,112.5974,247.7954,665,665,0
0,135.0055,273.6885,113.7778,244.4521,665,665,0
0,136.3443,272.9672,115.7614,240.5817,665,665,0
0,137.4709,270.836,117.2624,237.4433,665,665,0
0,138.3636,267.1919,117.9519,235.2509,665,665,0
0,138.5977,264.8563,119.5,232.0506,665,665,0
0,138.3056,263.0111,121.6923,227.8814,665,665,0
0,138.5301,259,123.6923,223.8814,665,665,0
0,139.0476,254.3386,125.2778,220.3445,665,665,0
0,140.6235,252.6235,128.47,216.6967,665,665,0
0,142.8817,250.7366,130.3994,214.021,665,665,0
0,144.3988,248.4821,131.327,212.2603,665,665,0
0,144.5497,246.4094,131.5479,210.9349,665,665,0
0,145.9635,246.5469,129.5,211.0675,665,665,0
0,146.8361,246.224,127.5,211.0675,665,665,0
0,145.1759,245.0509,125.4333,210.8111,665,665,0
0,142.5301,245.082,124.7917,209.7049,665,665,0
0,140.5052,245.8542,124.2308,209.0929,665,665,0
0,139.2978,244.96,123.5,208.5,665,665,0
0,139.7149,243.2456,123.3922,207.6895,665,665,0
0,141.7941,241.3235,122.7917,207.7049,665,665,0
0,144.7541,238.8251,121.5439,208.6035,665,665,0
0,145.4713,236.9713,121.0698,207.9884,665,665,0
0,143.5179,236.0357,120.0871,206.6591,665,665,0
0,142.4606,234.897,119.5,207.0675,665,665,0
0,142.0641,235.7756,118.9349,207.4789,665,665,0
0,141.8707,236.3129,118.2083,207.7049,665,665,0
0,142.391,236.4808,117.5,208.5,665,665,0
0,142.3559,236.8475,117.1065,208.0962,665,665,0
0,142.3056,237.0111,116.32,208.3467,665,665,0
0,141.8239,235.9182,115.5,209.0675,665,665,0
0,140.6474,235.4103,113.5,209.0675,665,665,0
0,139.1944,236.0556,113.0296,209.7852,665,665,0
0,138.503,236.7818,111.8152,210.3007,665,665,0
0,138.4035,236.7544,111.4789,210.9349,665,665,0
0,138.3711,236.6289,111.5,211.0675,665,665,0
0,138.4136,236.5864,111.3004,211.3004,665,665,0
0,138.0725,236.1884,110.5,211.7468,665,665,0
0,136.9006,236.5614,110.2351,212.2561,665,665,0
