Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,101.3125,308.0833,89.5,275.0675,665,665,0
0,102.0682,308.2727,89.5,276.0506,665,665,0
0,102.3966,309.046,89.32698,276.2603,665,665,0
0,102.5192,310.609,89.5,277.0675,665,665,0
0,103.0128,311.0962,89.5,277.0675,665,665,0
0,104.2704,311.2704,89.30037,277.3004,665,665,0
0,104.3101,312.2403,89.02963,277.7852,665,665,0
0,105,313.6358,89.02963,277.7852,665,665,0
0,106.3966,313.046,88.94872,278.2949,665,665,0
0,107.1724,313.5057,89.14976,278.6232,665,665,0
0,106.7044,314.2956,88.98611,278.6342,665,665,0
0,105.625,314.6726,89.14976,278.6232,665,665,0
0,103.5198,315.9265,88.3994,278.021,665,665,0
0,102.435,317,88.3994,278.021,665,665,0
0,101.9855,317.1304,88.3994,278.021,665,665,0
0,101.5644,316.9333,88.3994,278.021,665,665,0
0,100.5977,316.8563,88.33334,277.6269,665,665,0
0,99.91904,317.1667,88.5,277.4096,665,665,0
0,99.32456,317.1009,88.33334,277.6269,665,665,0
0,98.82513,316.8361,88.5,277.1756,665,665,0
0,98.60234,316.7895,88.85593,276.6187,665,665,0
0,98.53704,316.1975,88.82913,276.1709,665,665,0
0,98.30556,315.0111,89.25086,275.5773,665,665,0
0,98.09524,314.136,89.37457,275.0481,665,665,0
0,97.94827,313.6954,89.43333,274.8111,665,665,0
0,97.71717,313.5808,89.54789,274.9349,665,665,0
0,98.02646,313.3598,89.54789,274.9349,665,665,0
0,98.54971,314.0351,89.5,275.0675,665,665,0
0,98.13461,313.968,89.28723,275.1702,665,665,0
0,98.48485,314.2545,89.30037,275.3004,665,665,0
0,98.5,314.5,89.30037,275.3004,665,665,0
0,98.50303,314.7818,89.17021,275.2872,665,665,0
0,98.53005,315,88.83642,275.392,665,665,0
0,99.5,315.5,88.5,275.4096,665,665,0
0,99.79412,315.3235,88.27327,275.5676,665,665,0
0,99.76126,315.2387,88.41449,275.371,665,665,0
0,99.4346,315.0127,88.27327,275.5676,665,665,0
0,99.48148,315.3472,88.5,275.4096,665,665,0
0,99.46296,315.3658,88.5,275.4096,665,665,0
0,99.38889,315.6389,88.72673,275.5676,665,665,0
0,100.3282,315.159,88.27327,275.5676,665,665,0
0,102.391,314.4808,88.5,275.1756,665,665,0
0,104.5977,312.8563,88.71318,274.1589,665,665,0
0,106.7305,311.7163,88.75969,274.2403,665,665,0
0,108.0963,310.3259,88.61568,273.7804,665,665,0
0,108.0694,310.0833,89.14976,272.6232,665,665,0
0,107.0741,309.0864,89.14976,272.6232,665,665,0
0,106.1206,310.1206,88.52564,273.1154,665,665,0
0,104.8907,310.6721,89.12037,272.5,665,665,0
0,105.0053,310.6508,88.5,271.7468,665,665,0
0,105.5,310.1234,88.18889,271.4333,665,665,0
0,106.103,309.7455,88.13333,270.975,665,665,0
0,106.2328,309.164,88.37453,270.7528,665,665,0
0,106.6594,308.3406,88.64584,269.9757,665,665,0
0,108.1259,306.2296,88.57447,269.0532,665,665,0
0,108.2857,304.1825,89.5,267.0675,665,665,0
0,108.16,303.7667,90.90681,265.7563,665,665,0
0,108.4783,303.6304,91.5,265.0675,665,665,0
0,108.7547,302.4214,91.69963,263.3004,665,665,0
0,108.3821,299.9106,91.5,261.0675,665,665,0
0,108.1259,296.2296,91.23684,258.943,665,665,0
0,108.0641,293.7756,89.5,257.0675,665,665,0
0,106.5972,291.6042,88.94686,255.1498,665,665,0
0,105.0943,289.9622,89.56863,253.4314,665,665,0
0,104.6235,288.6234,89.43169,252.4098,665,665,0
0,104.8301,287.2222,89.74603,250.1746,665,665,0
0,104.8027,285.1089,90.02084,248.5,665,665,0
0,103.9015,282.5682,90.87654,246.2469,665,665,0
0,102.8981,281.3055,89.14976,244.6232,665,665,0
0,103.5,279.6563,89.14976,242.6232,665,665,0
0,105.0762,276.5619,89.5,241.0675,665,665,0
0,104.3467,274.6533,89.30037,239.3004,665,665,0
0,103.16,273.84,89.02963,237.7852,665,665,0
0,103.4111,272.6111,89.5,237.0675,665,665,0
0,105.4603,271.2698,89.20883,236.0281,665,665,0
0,106.9867,269.48,89.87978,235.5792,665,665,0
0,107.2333,269.2333,88.5,234.5,665,665,0
0,106.8699,268.7642,NaN,NaN,665,665,0
0,106.4107,268.9226,90.8,233.9667,665,665,0
0,106.5362,269.3116,89.43169,234.4098,665,665,0
0,107.32,268.7733,90.83334,234.3,665,665,0
0,106.6739,269.3116,NaN,NaN,665,665,0
0,105.8963,270.1259,90.24242,234.6485,665,665,0
0,104.7708,270.2847,89.54386,234.6035,665,665,0
0,104.2281,270.7719,89.5,235.0675,665,665,0
0,103.32,270.7733,89.5,235.0675,665,665,0
0,102.5157,270.9937,89.5,235.0675,665,665,0
0,102.6013,271.3399,89.5,235.0675,665,665,0
0,103.0577,270.9744,89.5,235.0675,665,665,0
0,102.9938,271.0741,89.30037,235.3004,665,665,0
0,102.0694,272.0833,89.5,235.0675,665,665,0
0,101.8403,272.2639,89.30037,235.3004,665,665,0
0,101.898,272.2245,89.25086,235.5773,665,665,0
0,101.8912,272.1021,89.25086,235.5773,665,665,0
0,102.2727,272.0682,89.25086,235.5773,665,665,0
0,102.1259,272.2296,89.25086,235.5773,665,665,0
0,101.8503,272.4286,89.16491,236.1614,665,665,0
0,101.8251,273.1476,89.5,236.5,665,665,0
0,101.5792,273.2022,89.5,236.5,665,665,0
0,102.3056,273.0111,89.32927,236.6707,665,665,0
0,102.4606,272.897,89.47893,236.9349,665,665,0
0,102.6395,273.1565,89.5,236.5,665,665,0
0,102.4783,273.6304,89.54789,236.9349,665,665,0
0,102.2727,274.0682,89.5,237.0675,665,665,0
0,101.7179,274.4487,89.5,237.0675,665,665,0
0,101.4423,274.7436,89.30037,237.3004,665,665,0
0,102.0765,275.0492,89.30037,237.3004,665,665,0
0,102.8301,275.0654,89.06746,237.5,665,665,0
0,103.1724,275.3218,89.46893,237.9548,665,665,0
0,102.8782,276.4295,89.31884,238.0145,665,665,0
0,101.4688,277.6875,89.60199,237.5622,665,665,0
0,100.391,278.4808,88.5,237.7468,665,665,0
0,100.5229,278.3464,88.5,237.7468,665,665,0
0,101.57,277.5797,88.59736,237.7954,665,665,0
0,102.7636,276.5273,89.26407,237.2641,665,665,0
0,104.0538,275.3065,90.0145,237.3188,665,665,0
0,104.4017,274.0256,89.04546,236.3182,665,665,0
0,104.5635,273.0555,90.36612,235.306,665,665,0
0,104.463,272.537,90.05314,235.1498,665,665,0
0,104.1032,272.5952,89.34375,234.6354,665,665,0
0,104.25,273.8542,88.65476,235.5357,665,665,0
0,104.2857,274.1825,89.625,234.3167,665,665,0
0,106,273.2,89.5,234.5,665,665,0
0,108.3222,270.8778,89.43169,234.4098,665,665,0
0,110.2403,270.2403,90.18889,233.4333,665,665,0
0,111.72,269.04,93.25777,232.3511,665,665,0
0,113.5,267.5,96.05314,231.1498,665,665,0
0,115.3929,265.9881,97.31081,229.8378,665,665,0
0,117.8406,265.0435,98.05314,229.3237,665,665,0
0,119.1111,263.8889,97.73593,229.2641,665,665,0
0,117.4583,263.6528,97.56097,229.1341,665,665,0
0,117,262.9583,97.04016,229.2088,665,665,0
0,115.0648,264.6389,95.04016,231.2088,665,665,0
0,112.7273,268.8636,91.84849,233.0909,665,665,0
0,110.1064,272.0284,89.56667,234.8111,665,665,0
0,108.1259,272.2296,88.5,234.9965,665,665,0
0,107.5179,272.0357,89.14976,234.6232,665,665,0
0,108.2276,270.2276,89.31884,234.0145,665,665,0
0,109.0238,268.5952,89.5,233.0675,665,665,0
0,108.9318,266.1743,90.34091,231.9508,665,665,0
0,110.0256,264.6581,90.75877,231.4211,665,665,0
0,110.4017,266.0256,91.20883,232.0281,665,665,0
0,109.3782,268.1282,90.67073,232.9106,665,665,0
0,108.5,268.5,89.5,233.5,665,665,0
0,107.8062,268.6899,89.31884,234.0145,665,665,0
0,108.2093,268.5736,89.12122,235.1212,665,665,0
0,108.7943,269.227,89.14976,234.6232,665,665,0
0,108.5586,269.9189,90.5814,234.2907,665,665,0
0,108.7704,270.8074,91.43333,234.1889,665,665,0
0,108.6594,272.3406,92.31081,234.982,665,665,0
0,108.6594,274.3406,92.78277,235.161,665,665,0
0,107.9867,275.9867,92.11974,236.0032,665,665,0
0,107.3167,276.3222,91.43333,236.8111,665,665,0
0,106.5321,275.7885,90.70957,236.1815,665,665,0
0,104.6949,274.7288,92.18889,235.4333,665,665,0
0,101.6,273.4714,94.07407,234.4877,665,665,0
0,98.41358,272.5864,98.11974,234.0032,665,665,0
0,96.20468,271.1287,102.9224,232.8477,665,665,0
0,97.5812,268.5555,106.7828,231.161,665,665,0
0,99.8141,266.282,109.3004,229.3004,665,665,0
0,102.2403,266.2403,111.8949,228.1652,665,665,0
0,102.5977,266.8563,113.6475,227.0345,665,665,0
0,104.6311,265.3956,115.0162,225.5146,665,665,0
0,106.2593,261.3651,115.673,222.2603,665,665,0
0,108.2404,259.0492,114.9068,219.7563,665,665,0
0,109.2952,257.6286,114.0561,217.5644,665,665,0
0,108.9301,254.328,113.1047,215.0698,665,665,0
0,107,249.1932,113.2088,212.0281,665,665,0
0,103.3427,245.6573,115.0296,211.7852,665,665,0
0,100.1333,243.2833,118.2083,211.7049,665,665,0
0,98.94444,242.6746,122.0962,212.8763,665,665,0
0,100.463,242.8272,126.7917,213.7049,665,665,0
0,104.3636,244.5455,131.0481,215.2509,665,665,0
0,106.9836,245.7978,136.5603,217.7759,665,665,0
0,110.1667,246.1742,144.2603,221.327,665,665,0
0,114.609,244.5192,152.5,224.5,665,665,0
0,122.627,243.377,160.2733,227.5676,665,665,0
0,129.9702,245.0298,166.6186,230.6186,665,665,0
0,133.7333,247.4,171.4423,233.7468,665,665,0
0,136.8311,249.5616,175.213,236.2222,665,665,0
0,140.7513,250.4391,178.2562,237.4506,665,665,0
0,142.4391,250.9682,180.7692,239.0929,665,665,0
0,141.7149,251.2456,182.1971,240.7072,665,665,0
0,142.125,249.1759,184.3889,242.7222,665,665,0
0,144.9957,247.5844,186.5,243.7468,665,665,0
0,146.5121,247.0773,187.9519,245.2509,665,665,0
0,146.3636,247.1162,188.2562,247.4506,665,665,0
0,146.3289,247.5155,189.9894,249.9894,665,665,0
0,149.0983,249.3419,192.4107,251.9627,665,665,0
0,153.8565,251.6287,196.6006,254.021,665,665,0
0,157.1875,255.3583,199.92,257.13,665,665,0
0,158.615,260.7512,202.3889,258.7222,665,665,0
0,162.0606,263.9437,205.213,260.2222,665,665,0
0,166.4238,265.8381,208.7759,262.0776,665,665,0
0,167.6356,266.8622,210.6477,262.3279,665,665,0
0,169.0657,268.0202,211.7175,261.9717,665,665,0
0,171.5708,268.6256,213.9519,261.2509,665,665,0
0,173.1667,268.1143,215.5,262.0506,665,665,0
0,172.7525,266.2929,216.5,263.1756,665,665,0
0,173.2641,265.671,217.6116,264,665,665,0
0,175.8419,266.3803,219.9894,263.9894,665,665,0
0,179.4619,267.1004,222.8291,264.1709,665,665,0
0,180.5128,268.2462,224.4249,264.4453,665,665,0
0,181.5417,268.9125,226.2733,265.5676,665,665,0
0,185.0147,268.3529,230.1003,266.2055,665,665,0
0,189.6537,267.2814,234.5,266.5,665,665,0
0,193.4619,267.1004,238.7222,266.3889,665,665,0
0,197.2844,267.7422,242.7945,265.8271,665,665,0
0,204.1561,268.5021,248.7222,264.3889,665,665,0
0,211.6444,268.4311,255.5,265.4423,665,665,0
0,217.3374,269.3539,260.5,265.1756,665,665,0
0,223.3196,270.8904,265.1051,264.1652,665,665,0
0,229.6573,271.3427,270.1364,262.8818,665,665,0
0,233.724,271.3698,273.2547,260.9326,665,665,0
0,233.615,270.6855,273.7468,258.5,665,665,0
0,233.9624,270.2742,274.6187,256.6187,665,665,0
0,237.0365,268.1979,277.0481,255.2509,665,665,0
0,239.1841,264.2487,280.2603,257.327,665,665,0
0,242.1198,260.8802,283.1051,260.1652,665,665,0
0,245.2292,260.4479,285.5,262.0506,665,665,0
0,246.8698,260.8073,287.1702,263.2872,665,665,0
0,246.1502,261.1268,287.8673,265.0162,665,665,0
0,246.0892,261.216,289.2825,265.9717,665,665,0
0,248.8813,262.9452,291.4143,266.2243,665,665,0
0,251.7613,263.2387,294.1441,268.6187,665,665,0
0,254.2944,263.4329,296.2987,272.0747,665,665,0
0,257.3889,265.6389,299.1051,274.1652,665,665,0
0,260.5313,268.5729,301.4333,276.8111,665,665,0
0,259.7422,271.2845,302.2733,277.5676,665,665,0
0,258.3682,274.1841,302.3813,277.8362,665,665,0
0,260.1212,275.8312,304.6187,278.6187,665,665,0
0,265.1342,276.7824,308.5,280.2627,665,665,0
0,271.1739,276.7874,312.4361,282.5919,665,665,0
0,276.5311,276.3164,315.5,285.0675,665,665,0
0,280.3161,276.8908,317.2509,286.5292,665,665,0
0,280.8333,278.5655,317.6996,287.3004,665,665,0
0,278.5179,280.6012,317.2624,287.8298,665,665,0
0,276.6954,282.4655,317.324,287.7227,665,665,0
0,277.6444,284.3,317.327,288.2603,665,665,0
0,278.5192,286.609,317.5,287.0675,665,665,0
0,279.3651,289.4339,317.6996,285.3004,665,665,0
0,279.3968,289.6349,317.5439,284.6035,665,665,0
0,278.9497,286.4717,317.3851,286.3236,665,665,0
0,278.6823,283.0417,317.5,288.5,665,665,0
0,279.7941,281.3235,318.3994,290.021,665,665,0
0,280.452,281.9661,318.7692,291.093,665,665,0
0,279.9179,283.282,319.3004,291.3004,665,665,0
0,279.0492,284.2404,318.7917,291.7049,665,665,0
0,278.6023,284.7895,318.99,292.06,665,665,0
0,280.1587,285,319.5719,292.1754,665,665,0
0,282.1187,284.6893,320.2557,292.2557,665,665,0
0,281.5294,283.5294,319.6735,292.5884,665,665,0
0,280.1979,282.9583,319.327,292.2603,665,665,0
0,279.901,282.1927,319.6479,291.2247,665,665,0
0,279.6875,281.4688,319.7468,290.5,665,665,0
0,279.6389,281.3889,319.9815,289.9691,665,665,0
0,279.3419,281.0983,319.7175,290.0735,665,665,0
0,279.2444,281.1733,319.6116,290,665,665,0
0,279.3966,281.1688,320.1111,290.0988,665,665,0
0,280.0196,281.1716,320.3727,290.5,665,665,0
0,279.6176,281.5637,319.9445,290.8241,665,665,0
0,279.159,282.3282,319.7468,291.4423,665,665,0
0,278.5,283.4445,319.5577,291.7468,665,665,0
0,278.6839,284.0402,319.5,292.0506,665,665,0
0,279.2188,284.4583,319.327,292.2603,665,665,0
0,279.1958,284.4127,319.5,292.5,665,665,0
0,279.1515,284.5656,319.5,292.5,665,665,0
0,279.101,284.7626,319.327,292.2603,665,665,0
0,279.1741,284.607,319.5,292.0506,665,665,0
0,279.2367,284.6763,319.5,292.0506,665,665,0
0,278.8548,284.7957,319.327,292.2603,665,665,0
0,278.873,284.873,319.327,292.2603,665,665,0
0,278.9635,284.6823,319.327,292.2603,665,665,0
0,278.7849,284.8656,319.327,292.2603,665,665,0
0,278.7611,284.7611,319.5,292.0506,665,665,0
0,278.8495,284.7043,319.327,292.2603,665,665,0
0,278.6234,284.6234,319.327,292.2603,665,665,0
0,278.6012,284.5179,319.0296,291.7852,665,665,0
0,278.2456,284.2456,319.0162,291.5146,665,665,0
0,277.7929,284.1566,318.8222,291.2794,665,665,0
0,277.7899,283.863,318.7917,291.7049,665,665,0
0,278.1111,283.7826,319.1051,292.1652,665,665,0
0,278.3689,283.4178,319.1051,292.1652,665,665,0
0,278.3689,283.4178,319.1051,292.1652,665,665,0
0,277.6389,283.3889,318.8818,292.6454,665,665,0
0,277.5294,283.5294,318.6187,292.6187,665,665,0
0,277.3598,284.0265,318.6187,292.6187,665,665,0
0,277.159,284.3282,318.6282,292.9295,665,665,0
0,277.1667,284.1143,318.5576,292.8255,665,665,0
0,277.1841,284.2487,318.7726,292.9844,665,665,0
0,277.3282,284.1949,318.7692,293.093,665,665,0
0,277.6573,284.507,318.7545,292.8818,665,665,0
0,277.4756,284.7822,318.7692,293.093,665,665,0
0,276.8586,285.0555,318.5101,293.0724,665,665,0
0,276.4391,284.9683,317.9519,293.2509,665,665,0
0,275.919,285.1667,317.9838,293.5146,665,665,0
0,275.7422,285.2845,317.9567,293.3867,665,665,0
0,276.1143,285.1667,317.9838,293.5146,665,665,0
0,276.1912,285.1422,318.2733,293.5676,665,665,0
0,276.1912,285.1422,318.2733,293.5676,665,665,0
0,276.0196,285.1716,317.9838,293.5146,665,665,0
0,275.6356,284.8622,317.8298,293.2624,665,665,0
0,275.5144,285.037,317.9519,293.2509,665,665,0
0,275.4756,284.7822,317.9519,293.2509,665,665,0
0,275.6519,284.4755,317.9519,293.2509,665,665,0
0,275.7408,284.3842,317.8949,292.7267,665,665,0
0,275.7929,284.1566,317.8949,292.7267,665,665,0
0,275.5454,283.6263,317.8949,292.7267,665,665,0
0,275.0983,283.3419,317.5094,292.3176,665,665,0
0,274.5121,283.0773,317.327,292.2603,665,665,0
0,273.7422,283.2845,316.7222,292.3889,665,665,0
0,273.7422,283.2845,317.1051,292.1652,665,665,0
0,273.9289,283.2845,317.1051,292.1652,665,665,0
0,274.7822,283.4756,317.5,292.0506,665,665,0
0,275.645,284.961,317.7468,290.5,665,665,0
0,277.2267,287.1778,318.3994,288.021,665,665,0
0,278.297,289.1697,318.1198,284.6084,665,665,0
0,278.6536,290.4771,317.327,280.2603,665,665,0
0,278.2148,290.0296,316.9792,276.5,665,665,0
0,276.4107,286.9226,314.5,271.1204,665,665,0
0,275.4655,283.954,313.5439,266.6035,665,665,0
0,273.6458,281.6458,311.213,262.2222,665,665,0
0,273.0053,280.6508,308.7692,257.093,665,665,0
0,273.3966,279.1688,306.7726,252.9844,665,665,0
0,273.4333,276.2111,305.9519,249.2509,665,665,0
0,272.8658,273.3611,305.327,246.2603,665,665,0
0,272.0196,271.1716,304.5,242.9965,665,665,0
0,272.209,268.1443,304.5,239.1756,665,665,0
0,273.2121,264.298,305.213,236.2222,665,665,0
0,274.1158,261.088,306.9265,233.7175,665,665,0
0,274.796,258.9403,308.5,231.1756,665,665,0
0,276.3636,257.1161,309.9894,227.9894,665,665,0
0,279.3837,255.1938,312.5,225.1756,665,665,0
0,283.4878,250.9797,317.1612,222.6503,665,665,0
0,290.0863,245.7529,324.1154,220.6218,665,665,0
0,297.2813,242.2031,330.2603,219.327,665,665,0
0,303.0847,240.3277,334.8111,219.4333,665,665,0
0,306.609,238.5192,338.5,219.5,665,665,0
0,311.1697,236.297,341.5,219.0675,665,665,0
0,312.5655,234.8333,343.9156,218.9114,665,665,0
0,312.3457,235.6543,344.9074,217.6222,665,665,0
0,314.1609,234.7299,347.0275,216.3569,665,665,0
0,317.0444,232.4944,349.3004,215.3004,665,665,0
0,318.434,233.3711,349.6996,213.3004,665,665,0
0,319.4424,236.1333,349.6707,211.9878,665,665,0
0,321.1945,236.0556,351.3525,210.9923,665,665,0
0,324.1379,233.1667,353.2624,209.8298,665,665,0
0,324.8772,230.4561,355.5,211.0675,665,665,0
0,324.3464,228.5229,357.3525,212.9923,665,665,0
0,325.1638,228.4035,357.8059,212.8017,665,665,0
0,327.4655,229.954,358.479,211.7799,665,665,0
0,327.5333,233.3846,357.5,211.0675,665,665,0
0,327.8239,235.9182,357.5,211.0675,665,665,0
0,329.1722,235.6278,358.2557,210.2557,665,665,0
0,332.2121,235.7727,357.7632,208.943,665,665,0
0,336.0148,236.2296,356.3755,206.4515,665,665,0
0,336.0148,236.2296,355.2641,205.2641,665,665,0
0,332.9928,235.9493,354.0569,204.9106,665,665,0
0,328.6133,234.52,353.5,205.0675,665,665,0
0,325.4974,233.6461,352.7917,203.7049,665,665,0
0,325.4286,232.1905,351.5,202.5,665,665,0
0,326.2403,230.3101,350.5,200.2462,665,665,0
0,324.3852,228.6148,350.749,200.0471,665,665,0
0,321.8865,226.305,351.6889,200.9074,665,665,0
0,322.4259,225.2469,352.5,199.7468,665,665,0
0,323.3276,224.2184,353.1702,199.2872,665,665,0
0,324.4032,225.0108,353.5,199.0675,665,665,0
0,325.164,226.2328,353.5,199.0675,665,665,0
0,326.5229,226.3464,353.5439,198.6035,665,665,0
0,326.0682,222.2727,355.2641,199.2641,665,665,0
0,326.503,218.7818,357.0296,199.7852,665,665,0
0,327.9749,217.7987,358.0569,200.9106,665,665,0
0,327.4031,218.845,358.8205,202.9377,665,665,0
0,328.368,220.7708,359.3004,203.3004,665,665,0
0,329.3512,221.9524,359.5,203.0675,665,665,0
0,328.9226,222.4107,358.7804,204.0157,665,665,0
0,328.3464,224.5229,358.1889,203.4333,665,665,0
0,327.044,226.3082,357.0481,203.2509,665,665,0
0,326.1639,226.8852,356.3913,202.6377,665,665,0
0,325.9179,227.2821,355.2509,201.9519,665,665,0
0,326.9226,226.4107,355.0481,201.2509,665,665,0
0,329.5,226.1235,353.7004,199.8439,665,665,0
0,331.2847,225.5556,353.0675,199.5,665,665,0
0,330.6133,224.52,353.2641,199.7359,665,665,0
0,328.5816,223.7305,353.4789,200.9349,665,665,0
0,325.5,222.1235,354.7088,201.3831,665,665,0
0,323.6909,222.0424,355.3004,201.3004,665,665,0
0,324.1333,223.2833,355.3004,201.3004,665,665,0
0,324.3169,223.4044,356.5,201.5,665,665,0
0,324.3055,223.0111,357.7852,203.0296,665,665,0
0,326.4318,223.0076,359.4789,202.9349,665,665,0
0,328.2857,222.1825,360.7828,203.161,665,665,0
0,328.5,220.5,362.5,203.7468,665,665,0
0,329.321,219.7778,363.5,205.0675,665,665,0
0,330.4017,220.0256,363.5,205.0675,665,665,0
0,330.606,220.8,362.7917,203.7049,665,665,0
0,328.955,223.0901,361.0675,203.5,665,665,0
0,326.8913,224.1522,359.7303,203.0375,665,665,0
0,328.2517,224.4626,357.9519,201.2509,665,665,0
0,328.6491,225.8333,355.9519,199.2509,665,665,0
0,326.4136,224.5864,355.7852,199.0296,665,665,0
0,325.3384,223.5505,356.2557,198.2557,665,665,0
0,324.6023,220.7895,357.5,198.5,665,665,0
0,324.8216,217.2723,360.2308,199.0929,665,665,0
0,327.709,215.418,362.9068,199.7563,665,665,0
0,330.5229,216.3464,364.8431,201.1471,665,665,0
0,330.7451,219.1503,365.2509,201.9519,665,665,0
0,331.5294,221.5294,366.3994,202.021,665,665,0
0,333.9881,221.5774,367.9519,201.2509,665,665,0
0,336.5655,220.8333,369.5,201.0675,665,665,0
0,336.5229,222.3464,369.3004,201.3004,665,665,0
0,335.5628,222.3552,369.5,201.0675,665,665,0
0,336.7299,222.1609,370.3824,200.5298,665,665,0
0,338.2245,219.898,372.2557,200.2557,665,665,0
0,338.7273,218.3212,373.4789,200.9349,665,665,0
0,338.8908,218.3161,374,200.3551,665,665,0
0,339.7978,218.3497,374.5,199.7468,665,665,0
0,340.4167,218.8944,375.0162,199.8673,665,665,0
0,340.6289,220.2956,375.5,200.5,665,665,0
0,341.5,220.3056,375.7222,200.3445,665,665,0
0,342.1726,220.4583,375.9111,200.4407,665,665,0
0,342.2034,220.6893,376.0863,200.7804,665,665,0
0,342.1609,220.7299,376.0157,200.7804,665,665,0
0,342.1587,221,376.0569,200.9106,665,665,0
0,342.4655,220.8046,376.3745,200.7528,665,665,0
0,342.8333,220.5655,376.7692,201.0929,665,665,0
0,343.5,220.1235,377.0833,201.1632,665,665,0
0,343.6909,220.0424,377.5,201.0675,665,665,0
0,343.9624,220.2742,377.3004,201.3004,665,665,0
0,343.7099,220.179,377.1702,201.2872,665,665,0
0,343.4655,219.954,377.3004,201.3004,665,665,0
0,343.4317,219.8142,377.0481,201.2509,665,665,0
0,343.349,219.651,376.6799,201.0396,665,665,0
0,343.2722,219.2833,376.5,200.9965,665,665,0
0,342.5614,218.9006,376.4561,201.0246,665,665,0
0,342.6023,218.7895,376.0871,200.6591,665,665,0
0,342.463,218.8272,376.15,200.2367,665,665,0
0,342.5849,218.6667,376.3824,200.5298,665,665,0
0,342.7636,218.5273,376.3542,199.9757,665,665,0
0,342.8333,218.5655,376.3727,200.5,665,665,0
0,342.8333,218.5655,376.5,200.2462,665,665,0
0,342.7895,218.6023,376.5,200.2462,665,665,0
0,342.9253,218.5115,376.3542,199.9757,665,665,0
0,342.9253,218.5115,376.3542,199.9757,665,665,0
0,342.9253,218.5115,376.3542,199.9757,665,665,0
0,342.914,218.8441,376.3542,199.9757,665,665,0
0,342.8022,218.7288,376.3542,199.9757,665,665,0
0,342.8218,218.931,376.3443,200.663,665,665,0
0,342.5655,218.8333,376.2172,201.161,665,665,0
0,342.2328,219.164,376.3745,200.7528,665,665,0
0,342.0959,219.1465,375.9507,200.6591,665,665,0
0,341.8102,219.1692,375.7778,200.4521,665,665,0
0,341.0348,219.0249,375.9757,200.3542,665,665,0
0,340.8022,218.8136,375.281,200.1569,665,665,0
0,340.5614,218.9006,375.327,200.2603,665,665,0
0,340.8333,218.7722,375.4587,199.6271,665,665,0
0,340.8783,219.0159,375.3139,200.1748,665,665,0
0,341.0577,218.9744,375.7222,200.3445,665,665,0
0,341.1273,219.2061,375.7222,200.3445,665,665,0
0,341.1864,219.3955,375.7222,200.3445,665,665,0
0,341.1746,219.9153,375.5439,200.6035,665,665,0
0,341.0061,220.2121,375.4333,200.8111,665,665,0
0,340.8908,220.3161,375.5479,200.9349,665,665,0
0,340.5229,220.3464,375.4789,200.9349,665,665,0
0,340.3273,220.3394,375.5,201.0675,665,665,0
0,340.3396,220.4402,375.4789,200.9349,665,665,0
0,340.2798,220.2024,375.5,201.0675,665,665,0
0,339.8871,219.5215,375.5,201.0675,665,665,0
0,339.9179,219.2821,375.4789,200.9349,665,665,0
0,339.9947,219.2593,375.8208,200.9068,665,665,0
0,340.2328,219.164,375.6475,201.0345,665,665,0
0,340.2328,219.164,376.0569,200.9106,665,665,0
0,340.2328,219.164,375.7852,201.0296,665,665,0
0,339.8159,219.2736,375.7852,201.0296,665,665,0
0,339.3117,219.1472,375.7852,201.0296,665,665,0
0,339.1018,219.0231,375.8298,201.2624,665,665,0
0,339.101,218.7626,375.9519,201.2509,665,665,0
0,339.2255,218.6176,375.9519,201.2509,665,665,0
0,339.3276,218.2184,376.7692,201.0929,665,665,0
0,339.4839,217.7903,377.0481,201.2509,665,665,0
0,339.8159,217.2736,377.6996,201.3004,665,665,0
0,340.3282,217.159,377.6996,201.3004,665,665,0
0,340.3988,218.4821,377.4532,201.7453,665,665,0
0,339.9167,219.0637,377.327,202.2603,665,665,0
0,339.6389,219.3889,377.327,202.2603,665,665,0
0,339.55,219.9722,377.5,202.5,665,665,0
0,339.7929,220.1566,377.8152,202.3007,665,665,0
0,340.6349,219.9682,378.3994,202.021,665,665,0
0,341.6,219.4714,379.213,202.2222,665,665,0
0,341.6176,219.5637,379.5735,202.7885,665,665,0
0,342.3273,220.3394,379.9519,203.2509,665,665,0
0,342.6954,220.4655,379.9519,203.2509,665,665,0
0,342.5179,220.6012,380.2603,203.327,665,665,0
0,342.4035,220.7544,380.2603,203.327,665,665,0
0,342.6561,220.7989,380.2603,203.327,665,665,0
0,343.049,220.848,380.7692,203.0929,665,665,0
0,343.3063,221.0045,381.0481,203.2509,665,665,0
0,343.919,221.1667,381.3004,203.3004,665,665,0
0,344.1639,220.8852,381.6996,203.3004,665,665,0
0,344.1979,220.9583,381.6996,203.3004,665,665,0
0,344.2444,220.7556,381.7826,203.1884,665,665,0
0,344.5179,220.6012,382.2603,203.327,665,665,0
0,344.2011,220.5575,382.2603,203.327,665,665,0
0,343.8535,220.5,382.2603,203.327,665,665,0
0,343.9948,220.3698,382.2603,203.327,665,665,0
0,344.8944,220.4167,382.7692,203.0929,665,665,0
0,345.4032,220.328,383.4479,203.434,665,665,0
0,345.6519,220.4755,384.0424,204.0424,665,665,0
0,346.1237,220.8441,384.6187,204.6186,665,665,0
0,346.4032,221.0108,385.1051,204.1652,665,665,0
